no,upt,year,month,event,filename,folder_label,predicted_label,confidence,tier,rule_name,evidence,station_name,zone,trip_type,faulted_phases,fault_duration_ms,fault_count,peak_current_a,i0_i1_ratio,reclose_ok,voltage_sag_pu,correct,notes,cfg_path
45,UPT BEKASI,2024,Apr 2024,20240401_Reclose Juishin - Cileungsi_Petir BFO,FR000001.cfg,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=98ms  fault_count=1  i0/i1=0.96  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI JUISHIN BAY CILEUNGSI   Folder   7SA522 V4.7 Var,UNKNOWN,single_pole,C,97.99999237060547,1,9.133055686950684,0.9625458923137888,,0.8537381153746414,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BEKASI\2024\Apr 2024\20240401_Reclose Juishin - Cileungsi_Petir BFO\010424\FR000001.cfg
46,UPT BEKASI,2024,Apr 2024,20240401_Reclose Juishin - Cileungsi_Petir BFO,Reclose_Bay_Juishin_phasa_T_01042024.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=112ms  fault_count=1  i0/i1=1.08  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",Reclose_bay_juishin_2024   Folder   7SA522 V4.7 Var,UNKNOWN,single_pole,C,111.99998474121094,1,4.340188503265381,1.0824263634467128,,0.4933676945066766,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BEKASI\2024\Apr 2024\20240401_Reclose Juishin - Cileungsi_Petir BFO\Reclose_Bay_Juishin_phasa_T_01042024\Reclose_Bay_Juishin_phasa_T_01042024.CFG
47,UPT BEKASI,2024,Feb 2024,01022024 Reclose Cibatu bay Cileungsi_PETIR,Cibatu_Reclose_PhS_01022024.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=99ms  fault_count=1  i0/i1=1.95  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",Cibatu_Reclose_0102024   Folder   7SA522 V4.7 Var,UNKNOWN,single_pole,B,99.00000762939453,1,4.575027942657471,1.948944021091334,,0.9239631155322872,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BEKASI\2024\Feb 2024\01022024 Reclose Cibatu bay Cileungsi_PETIR\Bay_Cibatu_Reclose_Phasa_S_01022024\Cibatu_Reclose_PhS_01022024.CFG
48,UPT BEKASI,2024,Feb 2024,25022024 Reclose Juishin - Cileungsi_PETIR,Reclose_Bay_Juishin_phasa_R_25022024.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=118ms  fault_count=1  i0/i1=0.93  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",Reclose_Bay_Juishin02   Folder   7SA522 V4.7 Var,UNKNOWN,single_pole,A,118.00001525878906,1,3.708914279937744,0.925460101596883,,0.3775671184086735,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BEKASI\2024\Feb 2024\25022024 Reclose Juishin - Cileungsi_PETIR\GI Cileungsi Reclose bay Juishin Phasa R 26 Feb 2024\reclose juishin phasa r\Reclose_Bay_Juishin_phasa_R_25022024.CFG
49,UPT BOGOR,2022,02. februari,01022022 - Bunar rangkas,Friday 10 December 2021 21.28.27.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=93ms  fault_count=2  i0/i1=1.44  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1,single_pole,C,93.29598999023438,2,662.7999877929688,1.4371546002240505,True,0.7923461837932961,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\01022022 - Bunar rangkas\rangkas1.01feb22_agsys\rangkas1.01feb22_agsys\P442\1\DR\Friday 10 December 2021 21.28.27.000.CFG
51,UPT BOGOR,2022,02. februari,08022022 - lembursitu-cianjur 2,Friday 04 February 2022 14.03.47.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=1  i0/i1=1.03  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",AREVA,Z1,single_pole,A,79.96800231933594,1,8784.75,1.0330416499345676,,0.49733575157688137,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\08022022 - lembursitu-cianjur 2\GGN 04022022 CIANJUR 2 DI GI LSITU\GGN 04022022 CIANJUR 2 DI GI LSITU\DR\Friday 04 February 2022 14.03.47.000.CFG
52,UPT BOGOR,2022,02. februari,17022022 - Sentul cibinong#1,"220217,082149200,+7h0,GI 150KV SENTUL,CIBINONG 1-2,Qualitrol LLC.cfg",,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=168ms  fault_count=2  i0/i1=1.05  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI 150KV SENTUL,UNKNOWN,unknown,,168.47654724121094,2,13839.277267456055,1.0544265104037656,,0.4666025505925097,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\17022022 - Sentul cibinong#1\cibinong 1\cibinong 1\220217,082149200,+7h0,GI 150KV SENTUL,CIBINONG 1-2,Qualitrol LLC.cfg"
53,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Friday 10 November 2017 14.08.35.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=105ms  fault_count=4  i0/i1=7.27  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1,three_pole,A+B+C,104.9580307006836,4,1015.7410278320312,7.271879796151132,True,0.003040110836869499,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Friday 10 November 2017 14.08.35.000.CFG
54,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Friday 10 November 2017 14.08.35.001.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=105ms  fault_count=4  i0/i1=7.27  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1,three_pole,A+B+C,104.9580307006836,4,1015.7410278320312,7.271879796151132,True,0.003040110836869499,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Friday 10 November 2017 14.08.35.001.CFG
55,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Friday 15 February 2019 19.40.00.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=329ms  fault_count=5  i0/i1=2.43  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1,three_pole,A+B+C,328.59600830078125,5,2734.050048828125,2.428718602185932,True,0.6027098269473161,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Friday 15 February 2019 19.40.00.000.CFG
56,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Friday 26 April 2019 16.03.43.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=157ms  fault_count=3  i0/i1=1.00  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1+Z3,three_pole,A+B+C,156.7919921875,3,2054.679931640625,1.0021508577070002,True,0.01301653115777817,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Friday 26 April 2019 16.03.43.000.CFG
57,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Friday 26 April 2019 16.10.08.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=437ms  fault_count=1  i0/i1=0.16  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z3+Z2,unknown,A+B+C,437.1059875488281,1,1774.64697265625,0.16228754926345287,True,0.852158508174418,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Friday 26 April 2019 16.10.08.000.CFG
58,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Friday 29 March 2019 15.41.35.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=165ms  fault_count=2  i0/i1=1.00  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1,three_pole,A+B+C,165.13201904296875,2,1628.8310546875,1.001134608218072,True,0.015779843963532603,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Friday 29 March 2019 15.41.35.000.CFG
59,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Friday 31 August 2018 17.41.26.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=228ms  fault_count=1  i0/i1=1.02  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1+Z3+Z2,three_pole,A+B+C,228.24197387695312,1,3438.27490234375,1.0229191468959364,,0.0330918911517736,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Friday 31 August 2018 17.41.26.000.CFG
60,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Monday 11 November 2019 15.18.48.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=188ms  fault_count=4  i0/i1=0.74  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1+Z3+Z2,three_pole,A+B+C,188.48394775390625,4,241.9219970703125,0.7443867753662108,True,0.8857819155142542,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Monday 11 November 2019 15.18.48.000.CFG
61,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Monday 27 February 2017 14.28.57.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=169ms  fault_count=1  i0/i1=14.53  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z3,unknown,A+C,169.30198669433594,1,555.094970703125,14.529418317899992,True,0.6087328867307861,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Monday 27 February 2017 14.28.57.000.CFG
62,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Saturday 09 February 2019 16.12.46.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=227ms  fault_count=1  i0/i1=0.79  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1+Z3+Z2,three_pole,A+B+C,227.39198303222656,1,2458.988037109375,0.7876697675639291,,0.9037586364555452,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Saturday 09 February 2019 16.12.46.000.CFG
63,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Saturday 09 September 2017 18.57.41.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=256ms  fault_count=1  i0/i1=1.00  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1+Z2,three_pole,A+B+C,256.2559814453125,1,2024.85400390625,1.0037519086013058,,0.006389870196809767,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Saturday 09 September 2017 18.57.41.000.CFG
64,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Saturday 12 January 2019 14.57.04.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=374ms  fault_count=4  i0/i1=1.00  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1+Z2,three_pole,A+B+C,373.63201904296875,4,1123.446044921875,1.0043707962600419,True,0.515593091028162,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Saturday 12 January 2019 14.57.04.000.CFG
65,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Saturday 16 September 2017 08.22.08.000.CFG,,NON-PETIR — PERLU INVESTIGASI,0.907,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=91%)  dur=426ms  fault_count=2  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,MiCOM,Z1,three_pole,A+B+C,426.4960021972656,2,3231.14990234375,1.5622856026646281,True,0.9444843167308192,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Saturday 16 September 2017 08.22.08.000.CFG
66,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Saturday 16 September 2017 08.34.02.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=314ms  fault_count=3  i0/i1=1.00  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1,three_pole,A+B+C,313.583984375,3,1824.3570556640625,1.0037881188147826,True,0.958534155655517,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Saturday 16 September 2017 08.34.02.000.CFG
67,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Saturday 17 June 2017 20.30.54.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=255ms  fault_count=2  i0/i1=1.00  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1+Z3+Z2,three_pole,A+B+C,254.5919952392578,2,2202.153076171875,1.0023029608321856,True,0.006282897826098642,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Saturday 17 June 2017 20.30.54.000.CFG
68,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Saturday 19 February 2022 19.06.45.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=95ms  fault_count=4  i0/i1=1.77  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1,three_pole,A+B+C,94.84797668457031,4,1942.0040283203125,1.7722051172120825,True,0.9628715147991085,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Saturday 19 February 2022 19.06.45.000.CFG
69,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Saturday 24 October 2020 16.31.07.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=112ms  fault_count=1  i0/i1=0.33  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1,three_pole,A+B+C,111.75596618652344,1,2637.944091796875,0.33141395467799967,,0.8789491056300857,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Saturday 24 October 2020 16.31.07.000.CFG
70,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Sunday 13 January 2019 14.56.45.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=338ms  fault_count=4  i0/i1=2.16  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1,three_pole,A+B+C,337.7919921875,4,2859.98193359375,2.162187016949945,True,0.6422400413681327,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Sunday 13 January 2019 14.56.45.000.CFG
71,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Sunday 24 September 2017 14.44.09.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=327ms  fault_count=2  i0/i1=6.38  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1,three_pole,A+B+C,326.5360107421875,2,369.510986328125,6.379875520470072,True,0.8859266989385389,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Sunday 24 September 2017 14.44.09.000.CFG
72,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Sunday 30 May 2021 19.27.08.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=90ms  fault_count=5  i0/i1=1.00  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1+Z2,three_pole,A+B+C,89.85602569580078,5,1819.385986328125,1.003426465982099,True,0.11994413951012234,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Sunday 30 May 2021 19.27.08.000.CFG
73,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Thursday 02 January 2020 11.18.03.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=164ms  fault_count=3  i0/i1=1.65  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1,three_pole,A+B+C,163.66001892089844,3,1917.1490478515625,1.6539586052295767,True,0.8495965133668112,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Thursday 02 January 2020 11.18.03.000.CFG
74,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Thursday 28 February 2019 16.02.14.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=239ms  fault_count=5  i0/i1=1.00  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1+Z2,three_pole,A+B+C,239.32797241210938,5,1067.1080322265625,1.0019922649856667,True,-0.002463023661783315,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Thursday 28 February 2019 16.02.14.000.CFG
75,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Thursday 28 March 2019 13.04.41.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=200ms  fault_count=3  i0/i1=2.77  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1,three_pole,A+B+C,200.15997314453125,3,2162.385009765625,2.7650299570103285,True,0.7489186256692849,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Thursday 28 March 2019 13.04.41.000.CFG
76,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Thursday 28 March 2019 13.05.27.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=21ms  fault_count=1  i0/i1=1.03  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z3,unknown,B,20.85000228881836,1,641.2589721679688,1.0348074602304,True,0.2666500804267383,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Thursday 28 March 2019 13.05.27.000.CFG
77,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Tuesday 02 June 2020 16.09.23.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=187ms  fault_count=3  i0/i1=2.08  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1,three_pole,A+B+C,186.81597900390625,3,1774.64697265625,2.084183251274473,True,0.5538653642728256,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Tuesday 02 June 2020 16.09.23.000.CFG
78,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Tuesday 08 May 2018 18.09.39.000.CFG,,NON-PETIR — PERLU INVESTIGASI,0.907,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=91%)  dur=122ms  fault_count=11  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,MiCOM,Z1,three_pole,A+B+C,121.76400756835938,11,4222.0361328125,3.0532121338472114,True,0.8980239791985756,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Tuesday 08 May 2018 18.09.39.000.CFG
79,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Tuesday 19 October 2021 09.59.57.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=679ms  fault_count=1  i0/i1=0.06  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",MiCOM,UNKNOWN,unknown,B+C,678.8760375976562,1,2818.556884765625,0.06452716040060491,,0.8854064931380939,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Tuesday 19 October 2021 09.59.57.000.CFG
80,UPT BOGOR,2022,02. februari,19022022 - kracak-kedungbadak#1,Wednesday 07 December 2016 06.39.55.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=367ms  fault_count=3  i0/i1=1.54  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",MiCOM,Z1,three_pole,A+B+C,366.96002197265625,3,2285.0029296875,1.5404401675885027,True,0.9647302961074945,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT BOGOR\2022\02. februari\19022022 - kracak-kedungbadak#1\Gangguan Kd. Badak 1 tgl 190222\Gangguan Kd. Badak 1\DR\Wednesday 07 December 2016 06.39.55.000.CFG
